,content,label
2124,Kotex ơi lm ơn cuốn băng keo lại hoặc thêm cái phong bì đc không? ToT như vậy mấy chị em mới đc nhận mẫu thử ai cũng chê kotex hãng lớn mà lm ăn bôi bác đó~,negative
2125,Vui giáng sinh nhanh tay ring quà xinh cùng VNPT Vinaphone Lai Châu - kính mời quý khách hàng đến giao dịch tai các điểm giao dịch của VNPT Lai Châu để nhận quà,positive
2126,"Ờ, mình mua qsd may mà dc e pin trâu, rất là hài lòng",positive
2127,"Mình thì hay làm bánh gato cho con nhất là bánh bông lan chà bông cùng nước sốt thần thánh. Bánh có thể được dùng cùng sữa cho bé làm điểm tâm hoặc bữa chiều sau khi ở trường về nhà. Bổ sung nhiều dưỡng chất cho bé, đảm bảo vệ sinh.Khi làm bánh, làm chà bông không thể thiếu các nguyên liệu và gia vị từ Nestle như: hạt nêm, nước tương Maggi, sữa bột....",positive
2128,"Giờ người ta thu hồi C2 và Rồng Đỏ rồi kìa! . . Tẩy chay C2, Rồng Đỏ và bất cứ thức uống nào có Chì!",negative
2129,tuyệt vời :)))),positive
2130,Lại cái con chip mkt,neutral
2131,Mừng cho bác. Chào mừng bác chính thức ra nhập hội những người sôi nổi (Exciter) :v,positive
2132,"Thỉnh thoảng gì, ngày nào ông chú lm ở Viettel chả nhắn hỏi thăm vài tin 😂",neutral
2133,Chưa biết nhìn thực tế nó thế nào. Nhưng thiết kế vẫn chưa có được vẻ j riêng. Cứ na na sam vá htc,negative
2134,60 Phút Mở . Chia sẽ trên mạng xã hội để làm gì???,neutral
2135,"Mới đây trên trang Facebook cá nhân của MC hải ngoại Nguyễn Cao Kỳ Duyên, khi chia sẻ kinh nghiệm ...",neutral
2136,Vu Trong Phan đã thay mặt ae Yamaha Team VLC trao quà sinh nhật Club Exciter Huế! . ..... Cố gắng hết sức tìm quà cả buổi trưa ở tp Huế😅😅😅,neutral
2137,Đầu tiên là t loại 100% hàng chính thống Khựa. Đơn giản cái nào tẩy được thì tẩy nó đi. Má nó ức dân mình. loại nó đc cái nào hay cái đó. Việc nhỏ tư tưởng lớn.,negative
2138,"Con này chụp ảnh lên thì đẹp còn không biết thực tế ngoài đời thế nào. Vì trông nó có vẻ to quá, hợp với người tay to hơn",neutral
2139,"Lâu là khoảng bao lâu thế bác, có bật 3G gì ko :-s Hôm qua có pm bác đó, pin 60% mà bật 3G mở hotspot thôi chỉ đc thêm tầm 2g30' là cạn =.= Sáng 9g30 dậy bật 3G xài tí đi loanh hoanh tới trưa 12h đã hết 40%. Mình mua máy bao test 7 ngày thôi gần hết hạn bao test rồi )",neutral
2140,Cuc manh luon,positive
2141,E cần mua chiếc SHark hoặc SH Mode ạ,neutral
2142,Con SH Mode bao nhieu b,neutral
2143,Heo đi k:)) tham gia nhóm Exciter đnai.thứ 6 off hàng tuần nè heo,neutral
2144,"Bác chủ thớt làm bài review chất quá , pin xiaomi đẹp , dùng lại mát mẻ , hiệu năng tốt",positive
2145,Mỏng thì sẽ dễ bị cong nếu bỏ trong túi quần..... Gì cũng có cái lợi cái hại...,neutral
2146,"Hàng chính hãng, thiết kế đẹp, giá hợp lý nhỉ!",positive
2147,Hồ Ngọc Hà và Phạm Hương,neutral
2148,MUỐN TRẢI NGHIỆM thử HDH TIZEN trên Smartphone quá,positive
2149,"Hương Ga ơi hiện tại Kotex chưa triển khai chương trình như bạn nói, tuy nhiên bạn có thể thường xuyên theo dõi trên page Kotex Girlspace để cập nhật nhiều chương trình hấp dẫn khác nhé :)",neutral
2150,Mình không biết nữa. Lúc đang win10 tính lên an thì báo lổi đầy bộ nhớ nên mình format. Xong cũng dư hơn 17gb. Up lên win10 an thì còn 7gb. Thấy mất office thì cài lại thì còn hơn 1gb. Xong k dám cài thêm gì nữa luôn,neutral
2151,Túi số 2 nhé ad. Hihi thích Kotex vô cùg an toàn thoág mát dễ chịu đúg tiêu chuẩn của mìh,positive
2152,lenovo u41 cơ động cao. thiết kế thời trang,positive
2153,"Chà chà đầu năm chắc ai cũng có mục tiêu mới cho mình nè đúng hông. . Để tránh mục tiêu bị “quên lãng” vì bận học lo làm, Kotex gợi ý nha: bạn gái hãy gạch đầu dòng chỉ tối đa 7 mục tiêu rồi dán nó ở nơi bạn dễ thấy nhất trong nhà, như là bàn trang điểm chẳng hạn hị hị. . Còn bạn thì sao, comment ngay chia sẻ với Kotex và các bạn gái khác nơi biến mục tiêu thành hiện thực của bạn đi nè!",neutral
2154,game nhu cc.nap thi an k nap thi thua. hut mau con hon Kotex,negative
2155,Ngày càng tào lao,negative
2156,"Sao page không làm cái gì thiết thực đến hoạt động của VNPT hà nội như quảng bá dịch vụ, hỗ trợ, chăm sóc.... mà lại share các tin chả liên quan gì tới hoạt động của DN nhỉ.",negative
2157,Sao nhìn nó hao hao giống ip vậy?,neutral
2158,:v 🌴 VNPT - cuộc sống đích thực 🎉 🎉,positive
2159,đẹp và sang trọng quá,positive
2160,kiểu này thì mình cũng phải đặt 1cái mới được,positive
2161,"60 Phút Mở là chương trình đang khắc hoạ cho chúng ta biết về bộ mặt thâm đen của chế độ CS,nó ngày càng đc lộ diện sau mỗi tuần phát chiếu 🙃🙃🙃",negative
2162,"Khách chưa từng đi xe côn nhưg vì kết Exciter 150 quá nên vẫn mua, nhân viên đại lý đang hướng dẫn khách tỉ mỉ tùng li từng tí 1 này ...",positive
2163,Chao shop.e muon len tem nay cho Exciter 135...shop ib e nhé,neutral
2164,K biết có phải bà này k? Hôm nay cửa hàng mình cũng bị lấy trộm đt. Bà này cũng đi SH Mode trắng.,neutral
2165,"Đỗ Kiều Oanh đến từ VPBank Phước Tiến (Nha Trang). Cô ấy đẹp, hát hay và chắc chắn bạn sẽ yêu mến cô gái này và tiết mục ""Non nước hữu tình"" của cô ấy.",positive
2166,Đang cần mua 1 em dream việt hoặc 1 em Exciter cũ còn đẹp ai có alo cho mình nhé Alo: 0977.609.888,neutral
2167,bị VNPT cho ngưng dự án rồi bạn ơi. tiếc quá,negative
2168,"Bạn gái tụi mình cứ mỗi tháng tới kì “đèn đỏ” là da lại khô đi nhiều nhỉ ? Kotex mách nhỏ nè, bạn gái nhớ sử dụng kem chống nắng, chăm tẩy tế bào chết và thường xuyên dùng kem dưỡng ẩm nhé. 3 . . Đừng quên có Kotex luôn bên cạnh để bảo vệ tụi mình đó nha! Tìm hiểu thêm một số bí kíp về chăm sóc cơ thể ở trang Girlspace http://bit.ly/1ZjcGPu",positive
2169,Mẹ em dùng iPhone 6 !!!!,neutral
2170,"Khó chụp quá bác,phải nhìn tận mắt mới thấy đc,kính sapphire gì mà dỏm thật,nguyên 1 đường trầy dài + xước dăm cả mặt kính,nhìn chán ko thể tả.con 6 bx e xài mấy năm nay,quăng quật rớt bn lần mà mặt kính vẫn còn y nguyên như mới.",mix
2171,Kotex có cánh hút đc nhiều hơn,neutral
2172,"Ngày 10.4, chương trình “Mang âm nhạc tới bệnh viện” lần thứ 103 đã mang tới cho các bệnh nhân, người nhà và tập thể y bác sĩ tại Viện Huyết học và Truyền máu trung ương những giây phút hạnh phúc, thư giãn và sự lạc quan yêu đời. Tham gia chương trình có hoa hậu Nguyễn Cao Kỳ Duyên, nghệ sĩ Vượng Râu, nghệ sĩ hài Trà My,ca sĩ Thái Thùy Linh... Họ không chỉ mang đến những tiết mục đặc sắc mà còn gây quỹ từ thiện để ủng hộ các bệnh nhân tại đây.",positive
2173,có trúng thưởng may mắn Exciter 150 ko :3,neutral
2174,Cô Tô đẹp lạ....,positive
2175,Không khí mát mẻ và dễ chịu của TP.HCM khiến đêm chuyển giao sang năm 2016 này sẽ là đêm không ngủ với các bạn trẻ tại VPBank Countdown .,positive
2176,"Hôm trước có 1 bài của Gia Đình Nestle về nâng xe cao hơn một chút so với tầm với của bé để giúp bé phát triêu chiều cao, các bạn xem để tham khảo đi ạh",neutral
2177,Đẹp quá..!,positive
2178,qua ngon qua nguy hiem thay ma rat thich,positive
2179,"Đọc/Ghi phim = SSD thì phí vì phim chủ yếu đọc và ghi sequence, ko random hoặc block 4kB-64kB nhiều trong khi đó là lợi thế của SSD. Mấy dòng HDD lưu trữ chuyên phim tốc độ đọc ghi sequence cũng >~150 MB/s rồi không hiểu bác sợ chậm kiểu gì. Phim 4K bitrate cao cũng tầm 50Mbps-70Mbps thôi. http://hdd.userbenchmark.com/Seagate-Barracuda-720014-1TB/Rating/1849 UserBenchmark: Seagate Barracuda 7200.14 1TB ST1000DM003 hdd.userbenchmark.com",positive
2180,"Độ nhạy tối đa 6400iso, 3 hình/giây. Công nghệ của 15 năm trước mà giá trên trời :D",negative
2181,6 gương mặt đẹp nhất Miss & Mr VPBank lần thứ nhất,neutral
2182,Tại sao lại phải bon chen vào mấy dòng điện thoại mà hàng chục hãng sản xuất có thiết kế giống nhau.BB đang tự đánh mất bản sắc của mình.HaZzzz...!!!,neutral
2183,Tham gia sự kien sinh nhật club Exciter Travel,neutral
2184,Rẻ rùi để giành tiền mua ip3 thôi,positive
2185,"Các nhà báo nói gì về chương trình “đấu tố"" MC Phan Anh trên VTV? . . Tối 29/5, clip chương trình 60 Phút Mở với chủ đề “Chia sẻ trên mạng xã hội để làm gì?” của VTV được đăng tải trên mạng đã ""gây bão"". Đây là đề tài truyền thông hay, nhưng chỉ mới phát đã có những ý kiến rất khác nhau và VTV đã gỡ clip.",negative
2186,"Đau bụng trong ""ngày ấy"" luôn gây cảm giác khó chịu với con gái tụi mình phải hông? Nhiều nàng cứ nghĩ ăn thiệt nhiều đồ ngọt và caffeine là xoa dịu được “cơn khó chịu” nhưng sự thật không phải vậy đâu!",negative
2187,thể lệ đặt ra làm sao thì làm như vậy .tại sao lại kéo dài thể lệ GPBank - Ngân Hàng Dầu Khí Toàn Cầu,negative
2188,10 mẫu C2 và Rồng Đỏ có lượng chì trong giới hạn cho phép.,positive
2189,Ai nói SH Mode nữ tính thì nên suy nghĩ lại sau khi xem bộ ảnh này .... SH Mode REVENTON MATTE :3,negative
2190,"theo tôi mua loại tầm trung 5-6tr được rồi , xài 2-3 năm đổi cái mới vừa theo kịp công nghệ vừa hợp kinh tế ,nếu có hư cũng ko tiếc bằng mua cái tv 20tr ;)",neutral
2191,"Hàng điện tử thì khó nói trước! Ko phải tôi nói ra để bênh vực asus. Vì tôi đã từng xài 1 con zen 5 hàng xách tay nha, chứ ko đc hàng chính hãng đâu. Vậy mà xài ngon lành cành đào cả gần 2 năm, chỉ vì gây lộn với bx nên vung tay đập nát tươm cái đt luôn. À trong thời gian đó tôi có giới thiệu cho thằng bạn thân cũng mua 1 con zen, xài đến bây giờ chả thấy nó nói máy bị gì hết. Trải nghiệm của riêng bản thân thôi, có thể tôi ko bị xiu như bạn.",positive
2192,Tem trùm PROTI cho Exciter 135 cực ngầu luôn! . . Tem có thể dán cho mọi loại xe tại Decal4bike.,positive
2193,"Quá điên luôn! Ai muốn hỏi vì sao thì liên hệ vowdi ctrinh ""60 Phút Mở"". Ko cần làm mà vẫn được chu cấp thôi thì nghỉ làm luôn đi!",negative
2194,Quá đẹp.,positive
2195,"Dạ thưa bạn Hung Ga, VPBank đã chủ động liên hệ với bạn nhưng không liên lạc được. Để được hỗ trợ chi tiết thông tin trên bạn vui lòng liên hệ tổng đài ngân hàng theo số 1900545415 hoặc 043 928 8880 ạ. Cám ơn bạn Hung Ga!",neutral
2196,Ăn xong bị 1 nùi debuff và rút máu như kotex rồi chết thôi,negative
2197,8/3 Viettel hãy nói theo cách của bạn,neutral
2198,Trước khi buông ra lời thóa mạ ảnh hưởng danh dự người khác mình nghĩ các bạn nên cân nhắc kỹ lưỡng.,negative
2199,"Công ty URC bị phạt gần 6 tỷ đồng vì sản phẩm C2, Rồng Đỏ nhiễm chì. . . http://suckhoe.vnexpress.net/tin-tuc/suc-khoe/cong-ty-urc-bi-phat-gan-6-ty-dong-vi-san-pham-c2-rong-do-nhiem-chi-3412035.html?utm_source=detail&utm_medium=box_tinkhac&utm_campaign=boxtracking",negative
2200,di chuyển chuột ko mượt bạn ơi. Còn cáo Scroll cũng thấy bt nhưng chả biết sao cảm giác ko thích lắm. Mới đầu test train win thì ok nhưng giờ về nhà cắm mac the xảy ra mấy chi khi chịu thật.,negative
2201,cho mày nà ss'Ngọc Trâm'ss kotex tự tin tung cánh :v,positive
2202,cái này mua về làm ống nhòm được,positive
2203,"Chương trình Ontop Clear Summer 2015 tại Vinatexmart: . ""Mua 150.000 đồng các sản phẩm Clear (dầu gội, dầu xả, ủ tóc…) của Unilever sẽ được tặng 1 bộ 4 ly thủy tinh.Thời gian: 4/4/2015 - 20/4/2015",neutral
2204,Tiền đó mua dc mi5 32G :v,neutral
2205,Cái chức năng moveless của con A6 này hình như không hoạt động ấy các bác ạ,negative
2206,"Mấy đứa bạn mình dùng con cũng này chê nhiều lắm. Đứa thì máy giật, đứa thì chai pin, đứa thì bung nút nguồn. Không biết Zenfone 2 3 có tốt hơn nhiều không.",negative
2207,"Exciter trái 57 bình bông mai, số 3 lên gần 120km/h :D :D :D :D",neutral
2208,"Tôi dùng Toshiba Portge R705 từ 2010 mà cấu hình vẫn cao hơn con Toshiba ở trên, có lẽ Toshiba vào VN kém hơn so với vào EU, US?",mix
2209,"Đăng ký cáp quang FiberVNN VNPT giá rẻ tại Nhà Bè tốc độ 12Mb chỉ 150.000/tháng. Gọi hotline 091.80.999.08 để tư vấn lắp đặt nhanh chóng, hoàn toàn miễn phí",positive
2210,Xưởng DPO đang sản xuất 310 áo cho công ty VNPT VinaPhone đấy các mem ạ 😍 😍 😍 . ................................. . ĐỒNG PHỤC DPO - Ship hàng toàn quốc . Hotline: 0967 919 044 / 0964 560 520 . Máy bàn: 04 6269 3043 . Email: mani01@dongphuc.org hoặc mani02@dongphuc.org . *** Hãy ấn like trang ĐỒNG PHỤC DPO - THỎA SỨC SÁNG TẠO để nhận được những thông tin chia sẻ và khuyến mại mỗi ngày bạn nhé.,neutral
2211,"Trong 2 ngày 07&08/08/2015, tại VNPT Hải Phòng, số 5 Nguyễn Tri Phương, Hải Phòng, VNPT Hải Phòng (Viễn thông Hải Phòng) đã tổ chức thành công Đại hội đại biểu Đảng bộ lần thứ XXVII, nhiệm kỳ 2015-2020.",positive
2212,Smartphone : về công nghệ SAMSUNG là số 1,positive
2213,Ôi chờ váng sữa Nestle vani mòn mỏi quá Âu ơi :(,negative
2214,"Chào Bạn, . Hiện tại sản phẩm Wing S800 8.0 đang được bán với giá 1.990.000đ kèm theo khuyến mãi Cơ hội trúng Honda SH Mode, bên mình hiện chưa kin doanh kính cường lực cho sản phẩm này nha bạn. Bạn vui lòng click nút ĐẶT TRƯỚC ONLINE theo Link này và điền đầy đủ thông tin, trong vòng 15 phút sẽ có nhân viên liên hệ để tư vấn miễn phí cho bạn bạn nhé: http://FPTSHop.com.vn/may-tinh-bang/wing-s800-80",neutral
2215,"#5252 . Anh/chị trường mình có ai đã và đang học trường Hutech không ạ? Cho em xin ý kiến với :( . . -Ad Fa- . Gái nhiều, đẹp, hàng họ đầy đủ, chân dài qua nách cơ mà để ngắm thôi . - Học phí tăng theo năm nguy cơ năm 4 là hút nhanh như hút Kotex ấy . - Giáo viên dạy được, đủ siêng đi học điểm danh thì dư sức qua cầu",negative
2216,"Vay tín chấp ngân hàng VPBank. Vay theo Lương, hóa đơn điện, bảo hiểm nhân thọ. Vay thế chấp ô tô, sổ đỏ, Khoản vay lên tới 24 lần lương, ưu tiên Công An , Quân Đội ,rút tiền thẻ tín dụng ko mất lãi. Liên hệ: 0982152823",neutral
