,content,label
1919,"Ngày nào Viettel cũng gửi tn mới vs nd cũ, cần gì đọc lại :))",neutral
1920,giá chát nhỉ. thôi mang ra tiệm in 3000đ 1 tấm cho nó lành =)),mix
1921,"Sầm Sơn rất đẹp, sạch sẽ, con người rất thân thiện nhưng nó gắn với một kỉ niệm buồn của t nên t sẽ ko bao giờ muốn quay lại đây nữa. :(",mix
1922,cái lỗi này cực kì nghiêm trọng nó thuộc lỗi hệ thống rồi vì sony thần thánh mà nên nó mới vậy,negative
1923,ad cho mình hỏi Exciter màu trắng đỏ nay giá bao nhiêu vậy,neutral
1924,"đo, so, nhưng load rui báo lỗi, hóng quà may mắn cũng khó. đăng ký nhận quà bên Nestle bao lần mà chả bao jo có quà. Nản",negative
1925,"Nhìn body nuột nà thế này ai ngờ là Kỳ Duyên đã ngoài 50 không? . . #Tintuconline #KyDuyen Dù đã ngoài 50 tuổi, nhưng MC Nguyễn Cao Kỳ Duyên vẫn sở hữu một cơ thể vô cùng săn chắc, nuột nà và làn da rám nắng khỏe khoắn, nóng bỏng.",positive
1926,Nhìn yêu quá!,positive
1927,"""Honda Exciter"" đã lộ giá bán. Honda giấu em này kỹ quá đi.",neutral
1928,""" Chị mà không đi với em, em đi một mình""... Ồi con em tôi Hoàii Vy 😂😂 Các anh, em cuối tháng này nhé, Ti Ti Gôn, Bé Bé's Títt's... Mình hẹn hò đi💞💞 chuẩn bị 👙👙 đi nhá 💃🏻💃🏻 Cô Tô này 😍😍",neutral
1929,"Bạn ra chợ nhìn thấy hàng bán táo rất ngon. Bạn rất thèm và muốn ăn nó ngay lập tức. Nhưng muốn ăn thì phải bạn phải mua đã chứ. Bà bán táo biết bạn không thể kìm chế được rồi mới hét 50₫ 1 quả, trong khi bả mua gom ở chợ có 10₫ 1 quả. Hôm sau bạn lại ra chợ. Bạn thấy hàng bán sung. Chả có gì hấp dẫn cả. Sung xanh lè lè ăn vào chát xít. Muốn ăn có khi phải muối, phải ăn kèm. Bà bán sung mời mãi bạn mới chịu vào xem. Thấy vậy bà ý chỉ bán giá rẻ gọi là có tý công lao cất hàng mang ra chợ. Ngon hay không là do người thưởng thức, đâu phải do người mua.",negative
1930,"Viền dải kim loại nhìn cũng đẹp mà bạn, còn viền kim loại được build trên mấy con cao cấp thôi.",positive
1931,50 w800c mà phang bác ak,neutral
1932,Chó đẻ mấy thằng nhà mạng VNPT,negative
1933,VNPT ký hợp tác với NTT Data Nhật Bản... đỉnh cao chất lượng...,positive
1934,SH Mode giờ bao tiền Cửa hàng ơi!,neutral
1935,ko Bank nào vào dễ như VPBank.,positive
1936,Mình thích SH Mode có cái cọp xe rong như nay,positive
1937,Load chắc là load ảnh do lưu trên flick hay icloud thôi chứ m thấy cái khác load bình thường mà,neutral
1938,rất lịch lãm cho những ai đi xe SH Mode màu đỏ,positive
1939,"TOP16 của Socrates 2015 vào chiều qua đã tiến hành ghi hình talkshow ""60 Phút Mở"" của Đài truyền hình VTV. Hãy cùng đón xem chủ đề của chương trình là gì các bạn nhé! :)",neutral
1940,Led Audi Exciter 135cc.. thiết kế đủ mẫu đủ kiểu.. 7 màu + 16 hiệu ứng chuyển đổi màu + rơ móc điều khiển từ xa.. thiết kế theo yêu cầu . Giá ib.. . Nhận giao hàng toàn quốc,neutral
1941,Thủy Lê Cô Tô Cô Tô,neutral
1942,huydollar : Che xau hay al khong co tien de mua nen che cho do nguong. Ha...Ha...,negative
1943,Nguyễn Cao Kỳ Duyên đúng ý ghê,positive
1944,"Kể từ sau khi đăng quang Hoa hậu Việt Nam, cái tên Nguyễn Cao Kỳ Duyên luôn gây được sự chú ý đặc biệt từ người hâm mộ. Nhất cử nhất động của người đẹp đều được công chúng quan tâm chú ý. Đây có thể coi là những hình ảnh hiếm hoi duy nhất của Kỳ Duyên và ""bạn trai"" bị lộ ra ngoài kể từ sau khi cô giành vương miện hoa hậu. . . http://camnanggiadinh.com.vn/nghi-an-lo-dien-nguoi-yeu-cua-hoa-hau-ky-duyen-n11538.html null",positive
1945,"đầu phát bạn có thể dùng với máy bàn, hoặc chuyển qua lại các máy khác muốn nhanh, dùng tạm có phải đỡ mất thời gian dò tìm, kết nối bluetooth ko bạn, 1 con chuột vừa dùng bluetooth vừa đầu phát quá tiện rồi còn gì",neutral
1946,KOTEX tặng sản phẩm cho vợ của trung tá Khải xài suốt đời.,positive
1947,Chờ nó ra để S7e giảm giá còn mua :)),neutral
1948,Nestle Milo là thức uống e mình nghiện nhất. Vì đi học xa mà lâu lắm r k đc về thăm nhà và thăm e mình. Đến cả sinh nhật nó mình cũng chẳng tặng nó đc cái gì. Chỉ mong #giađìnhNestle giúp mình chúc mừng sinh nhật cậu e trai duy nhất của mình. Cho e thêm niềm vui và thêm ấm lòng khi xa chị. #đứchùng,positive
1949,chuẩn bị Kotex mới đc =)))))),neutral
1950,"Tôi rất thích sản phẩm của HTC, bởi những lý do sau: Thứ nhất, khi mới ra nó là một siêu phẩm nên người tiêu dùng sẽ phải chi ra khoản tiền lên tới 17 triệu để được sở hưu em nó. Thứ hai, khi ra được 4 tháng, nó trở thành hàng cao cấp và người tiêu dùng lúc này phải bỏ ra 2/3 giá ban đầu để sở hữu em nó. Thứ b, sau một năm nó trở thành hàng phổ thông, và người tiêu dùng phải bỏ ra 1/2 gía ban đầu là có ngay em nó, và cuối cùng sau 2 năm em nó biến mất tăm không còn xuất hiện trên các của hàng lớn. Lời khuyên cho HTC là nên bán đúng giá trị thực của sản phẩm, không bán giá ảo để rồi xuống ào ào làm mất đi giá trị của sẩn phẩm mà phải mất bao công sức tạo ra.",positive
1951,hóng quá ạ Nestle ơi . cơ mà chả bjo dc may mắn ạ,negative
1952,"Sự thật là c2 là đồ uống yêu thích , nhưng trc những sự cố như thế rất hoang mang",mix
1953,Cái bọn VNG hút máu hơn cả cụ tổ Kotex,negative
1954,dang lo ngai con cpu 820 lam hao pin va nong may,negative
1955,"C cả 2 điều trên. Từ khi ra đời Kotex Style Ban Đêm, mình thấy an tâm hơn khi ngủ trong những ngày đó",positive
1956,Nhiu tien a.e oi nhin duoi xe giong SH Mode,neutral
1957,Tăng sên tự độg ... hàng hót đê ae gắn cho sirius wave Exciter ....... đẹp chất,positive
1958,"Gói cước ưu đãi dành riêng cho các bạn học sinh sinh viên trên địa bàn Nam Định của VNPT - Vinaphone , tổng khuyến mại lên đến 1.460.000đ, đặc biệt với gói cước Internet 3G chỉ 25.000đ/tháng các bạn Sinh viên sẽ được miễn phí truy cập Internet không giới hạn dung lượng trong đó có 02 GB data ở tốc độ cao, hỗ trợ các bạn trong việc tìm kiếm tài liệu phục vụ cho việc học tập của các bạn tốt hơn. Vinaphone luôn mong muốn được đồng hành cùng các bạn!",positive
1959,“Con chúng ta cần em hơn bao giờ hết và anh cần em” – Cường Đô La tâm sự . Không biết Hồ Ngọc Hà phản ứng lại thế nào nhỉ? <3,neutral
1960,Cầm e s7edge đã quá đẹp rồi. H có thêm e này nữa thì quá tuyệt vời. Càng ngày càng yêu samsung. Tự hào về ss quá.,positive
1961,Sao không thấy chú Hoài Linh và Hồ Ngọc Hà,neutral
1962,ad ơi cho e hỏi ngày 30-2/7 khu vực quảng ninh Cô Tô thời tiết như nào vậy?? tks ad trước 😂,neutral
1963,thánh nào có tay Rồng Đỏ SV58 cho em xin cái :P,neutral
1964,Sony dòng Z là đẹp và đẳng cấp nhất.,positive
1965,Viettel nó cho zo blogspot mà wp nó chặn 😭 mà đổi DNS nó ko cho coi phim onl @@,negative
1966,"Bb10 bàn phím (q5, q10, q20) đc đánh giá là ko tiện bằng 99xx",negative
1967,"Có tính năng giơ tay lên là hiện giờ nhé bạn, delay khoảng 1-2s là hiện.",neutral
1968,"Chương trình FISHING CUP đã khép lại với giải Nhất thuộc về anh Lê Hải Nam. . Giải Nhất là 1 xe máy SH Mode và voucher nghỉ dưỡng tại FLC Vĩnh Thịnh Resort . Ngoài ra còn có 1 giải Nhì, 1 giải 3 và các giải Khuyến Khích. . Hẹn gặp lại Quý Khách tại FLC Vinh Thinh Resort ở Lễ Khai Trương diễn ra vào ngày 6/3/2016!",neutral
1969,Nhìn camera như này là nhu cầu tự sướng lại tăng cao...,positive
1970,"Ngày gia đình Việt Nam thể hiện món ăn thuần Việt thì hết sức ý nghĩa, đến hôm đấy nhất định sẽ đãi cả nhà 1 mâm cơm ngon học đc từ Gia Đình Nestle",positive
1971,Bộ tài liệu hướng dẫn sử dụng hóa đơn điện tử - VNPT Hải Phòng,neutral
1972,"Chúc mừng 10 thành viên đã nhận được quà từ TH True Milk cho câu hỏi tìm truyện tranh Chinh Phục Vũ Trụ. Các bạn gửi thông tin nhận quà gồm tên, địa chỉ nhận quà, số điện thoại để TH True Milk gửi quà về nhé.",positive
1973,"Cấu hình cao thế được xếp vào điện thoại tầm trung rồi sao giá lại rẻ kinh khủng thế, không biết có lọt được về VN không nhỉ!",positive
1974,"Người tiêu dùng hoang mang trước nghi án trà xanh C2 nhiễm độc chì vượt mức cho phép . C2 Lemon có hàm lượng chì 0.087mg/l, Rồng Đỏ có hàm lượng chì 0.085mg/l so với tiêu chuẩn cho phép chỉ là 0.05mg/l), nguyên nhân là do URC sử dụng acid citric kém chất lượng, bị nhiễm độc chì nặng từ nhà cung cấp Weifang Ensign Industry Co., Ltd – Yixing, Trung Quốc. . http://vietq.vn/nguoi-dung-hoang-mang-vi-nghi-van-tra-xanh-c2-nhiem-doc-chi-vuot-muc-cho-phep-d89216.html",negative
1975,Cái đèn xi nhan sau sao chóp với cái chữ Exciter được vậy?,neutral
1976,Ben minh chi co SH Mode thoi b a hon 50tr,neutral
1977,"Bằng giá và bằng hiệu năng, nhưng nếu game tương lai phát triển trên vulkan + dx 12 nhiều thì chưa biết mèo nào mỉu nào",neutral
1978,"Không quan tâm lắm,đt và Macbook thì nên xài chứ mấy cái đồng hồ này thì ........:))",negative
1979,Cỡ tiền này thì cũng chả rẻ!,negative
1980,note 1 dùng 4 năm nay rồi vẫn chạy tôt. chỉ mới thay kính vì xướt thôi,positive
1981,Có surface kotex ko ta?,neutral
1982,Sao chị em cữ khoái để đồ trong túi xách nhỉ tiền đt thì nhét mịa nó vào ng kia túi thì để kotex với giẻ lau thôi cho nó cướp về cho mẹ nó dùng,negative
1983,"Mãi yêu Hồ Ngọc Hà ❤️ . Unlike cái trang "" yêu trẻ thơ "" này cho rồi. Nhiều chuyện quá đi. . . Ai chê HNH thì thử nhìn lại mình đi, cứ mãi đứng sau họ thôi. Có bản lĩnh thì bằng người ta rồi nói.",mix
1984,Đẹp mê ly,positive
1985,Chuẩn! 5s là mẫu iphone đẹp nhất tính đến thời điểm này!,positive
1986,"Thâm quá đại ca! Cơm mới thì đương nhiên phải quẫy đuôi. Nhưng ở góc độ báo chí thì e không đúng bản chất lắm - sự kiện, gồm cả xì-căn-đan - là đưa, dù là lộ chíp Hồ Ngọc Hà hay la #, sol giáng đều na ná.",negative
1987,Mua dàn loa này thì bạn ráng thêm thêm r hốt con TV cong của Samsung cho đủ bộ luôn :',neutral
1988,Bảo hiểm nhân thọ vốn không chỉ là biện pháp bảo vệ mà còn là công cụ đầu tư tài chính hiệu quả với lãi suất lên tới 8%/năm. . . Mới đây sản phẩm bảo hiểm nhân thọ với sự kết hợp của Manulife và VPBank mang đến cho khách hàng thêm nhiều quyền lợi hấp dẫn hơn nữa!,positive
1989,Con này tương thích với QC 2.0 mua về cho còn Zen2 xài ngon,positive
1990,Cảm ơn tập đoàn Nestle đã tài trợ cho ĐNK chúng e ^^,positive
1991,"Có thể nhiều bạn nói winphone nhàm chán, ít ứng dụng, giao diện làm hoa mắt.. Với mình thì nó khá là tuyệt mặc dù còn khá nhiều lỗi và hạn chế. Tuy nhiên mỗi hệ điều hành có một điểm mạnh và điểm yếu riêng. Wp một hệ điều hành non trẻ thì các bạn không thể đòi hỏi nó có một kho ứng dụng khổng lồ như androi hay ios được. Nhưng nó có những thứ mà androi và ios không có hay kém hơn. Về giao điện nhiều người nói các ô title làm hoa mắt nhưng mình thấy nó rất tiện lợi khi truy cập những ứng dụng mình thường xuyên sử dụng. Với WP10 có hình nền full luôn nên việc tùy chỉnh, cài đặt làm cho màn hình chính khá đẹp. Nhiều bạn nói sử dụng khó nhưng khó hay dễ đều do chúng ta cả thôi. Những ai mới dùng androi mà sang ios cũng thấy khó và ngược lại. Mình thấy sử dụng wp rất dễ vì mình đã dùng nhiều, nếu dùng ios mình lại thấy khó. Chung quy lại dùng nhiều sẽ quen và thành dễ -- Dùng Wp các bạn không lo virut, mã độc vì nó bảo mật rất tốt, không phải lo quét rác vì nó lúc nào cũng mượt. Sau vài năm sử dụng vẫn như lúc mới mua. Điều này phù hợp với các chị em ít am hiểu về máy và phần mềm ứng dụng. - Với bản cập nhật sắp tới có rất nhiều điều thú vị, các bạn có thể nhắn tin SMS trên máy tính mà không cần cầm đt. Với 1 chiếc Wp đời cao,cùng bộ kết nối với màn hình, kèm theo các ứng dụng văn phòng, đồng bộ hóa với máy tính chạy win 10 thì sau này đi đâu làm việc bạn chỉ cần 1 chiếc wp, con chuột, 1 bàn phím không dây, 1 cáp kết nối là bạn có thể ngồi bất kì đâu có màn hình để làm việc.",positive
1992,Ad cho mình hỏi. Có lần mình dc gia đình Nestle gọi điện là xác nhận là được nhận quà mà sao mãi k thấy quà về ạ,negative
1993,"Tớ đồng ý là 7tr thì nên mua cái loa này, bây giờ cái gì cũng có bluetooth nên kết nối rất dễ dàng, khỏi cần cắm dây nhợ chi cho nó mệt",positive
1994,Nó đêm số lần bác đẩy ra đẩy vào luôn :v,neutral
1995,"Mặc kệ dư luận, Hồ Ngọc Hà tung sản phẩm mới với hình ảnh đẹp tựa nữ thần <3 <3 <3 Cô quá bận rộn để bận tâm đến những tin đồn xung quanh... 😘 . #giaitri",positive
1996,"đù cái này ngon, kết con Rồng Đỏ",positive
1997,Đang tập liveshow mà mấy anh này đồi truỵ hoá,negative
1998,NGÀY VÀNG KHUYẾN MẠI - 25/05 . . Nhớ nhắc bạn bè và người thân cùng nạp thẻ vào ngày mai để được tặng 50% giá trị thẻ nạp các bạn ơi!!! :D . . #VNPT #VinaPhone #NgàyVàngKhuyếnMại,positive
1999,E lên Sầm Sơn cfs đọc nữa đi,neutral
2000,"@Thao Luong: em có thể uống cà phê pha cùng coffee mate của Nestle + đường ăn kiêng, đỡ nghiền phần nào",neutral
2001,Dep nhat la cua Coto Eco Lodge - khách sạn tại đảo Cô Tô,positive
2002,Pin HTC 10 rất tốt nhé. Mình đang dùng rất hài lòng về em nó.,positive
2003,Bạn nói chuẩn. Không có gì đặc biệt mà giá ngất ngưởng.,negative
2004,Vui lòng inbox cho mình xin giá Lead 125 Trắng-Đen + Trắng-Nâu và SH Mode Xanh Ngọc-Đen nha. Cảm ơn!!! (Xe trơn toàn bộ),neutral
2005,Sony vẫn là số 1.,positive
2006,"Mình mua loại thường thôi bạn, nghĩ cái hi res cũng chẳng làm gì mà mắc hơn gần 100k.",neutral
