,Unnamed: 0,content,label
2142,2142,cô_tô đón_chào em,neutral
2143,2143,hết_ý tưởng,negative
2144,2144,sắp qua_mặt thánh quảng bphone của vn về độ nổ r,negative
2145,2145,thời này ai sài windows nữanhìn cái giao_diện loằng_ngoằng rối mắt,negative
2146,2146,động_cơ gì mà làm cho miệng của mày biến thành cái kotex siêu thấm hút vậy chàng trai êi,negative
2147,2147,sữa kid essentials nestle vị vani hộp g hàng_xách tay úc sữa kid essentials siêu dinh_dưỡng dành cho các bé đặc_biệt lười ăn chậm tăng cân sau ốm sữa dành cho bé trên một tuổi vì trong thành_phần của sữa có tinh_bột nên bé có_thể uống sữa thay thực_phẩm khác nên rất thích_hợp cho bé lười ăn,neutral
2148,2148,ảnh hdr xấu một_cách thậm_tệ rồi mà_còn tệ vậy ư,negative
2149,2149,vòng đeo tay thông_minh i plus tổng_hợp thảo_luận và các vấn_đề liên_quan đến sản_phẩm giới_thiệu giới_thiệu kèm hướng_dẫn update firmware i pluslink download firmware i cuahangtcs com i kém cái đo nhịp tim hơn chỗ hiện tên sđt người gọi đến đọc tin nhắn đến bấm tìm đt điều_khiển chụp ảnh từ xa cái chính là nó k mềnh đang dùng một cái hai tháng nay rất ưng_ý với nó,neutral
2150,2150,gr nhiều tính_năng thì càng tốt thôi chụp càng ngon,positive
2151,2151,rất đẹp nhưng tính đột_phá chưa bằng note,mix
2152,2152,thân tặng pys travel phong tuan vu cô_tô park rất vui null,positive
2153,2153,samsung ra máy lia_lịa vậy trời k còn có_thể nhận_biết đời_nào nửa luôn k biết ra vậy để làm_chi vậy trời,negative
2154,2154,tốc_độ ghi nhanh quá các phần_cứng khác phải cỡ khủng để xứng_đôi với raid,positive
2155,2155,muốn một cái_thế này chụp anhe hết_sẩy ống_kính ra ảnh đẹp,positive
2156,2156,inch là hợp_lý nhất,neutral
2157,2157,kotex nó hút cũng chịu_thua các bác vtc sorry lời_nói hơi bất_nhã,negative
2158,2158,nói về pin điện_thoại thì sony vẫn tốt nhất trong các dòng martphone cao_cấp hiện_nay,positive
2159,2159,sau_này kotex in hình ad,neutral
2160,2160,mới_đầu mình đọc topic lộn tưởng ssd mới mà có gb vô đọc lại thấy tb sau đọc xong cái giá muốn bật ngửa luôn triệu đồng đúng là dòng sản_phẩm sao chỉ để quảng_cáo thương_hiệu thôi,neutral
2161,2161,thhes bác thích điện_thoại hình_thoi hình_thang tam_giác hay lục_giác,neutral
2162,2162,c hnay cô tới tháng mua bịch kotex hết cành mời bạn số ba lên bảng hs em nhét lun cả bịch zô mồm cô nha,negative
2163,2163,những tháng đầu năm thời_tiết thay_đổi liên_tục khiến cho các bé nhà ta dễ mắc các bệnh giao mùa ngoài việc uống sữa_tươi vinamilk có hỗ_trợ miễn_dịch chuẩn mom xin mách nhỏ cả nhà cách làm một_số món canh và cháo giúp tăng_cường sức đề_kháng lại dễ tiêu để phòng_tránh các bệnh này nhé,positive
2164,2164,em này nice thiết_kế giống gear fit hai mà dùng được với ios nhưng giá cao quá,mix
2165,2165,đắt quá cấu_hình chẳng có gì đặc_biệt đột_phá chờ ngày này năm sau mua ss note bảy mỹ cũ xách chân giá củ,negative
2166,2166,exciter độ khủng_khiếp,positive
2167,2167,còn gà gì thì ra nốt cmn đi kotex,neutral
2168,2168,cứ ra nhiều ip vào anh_em mua nhiều ip nữa đi để cho anh_em chúng_tôi kiếm_ăn làm linh_kiện ip kiếm ngon tôi yêu taó,neutral
2169,2169,rất hữu_ích những người làm_việc văn_phòng nên mua khi hạ giá,positive
2170,2170,minh cung lên may chay ok pin trâu mih lên thag roi ma chua thay vân đe ji,positive
2171,2171,windows phone riết không nâng ứng_dụng cho người dùng nữa thật là chán ai mà sử_dụng nữa khi càng_ngày_càng kém,negative
2172,2172,huy là chuyên_viên tín_dụng ngân_hàng vpbank anh_chị có nhu_cầu vay vốn hoặc mở thẻ_tín_dụng có_thể liên_hệ qua sđt,neutral
2173,2173,đồng_ý với bạn apple nếu có nâng_cấp ram thì cũng nhằm bảo_đảm cho ios chạy mượt hiệu_quả không cùng đẳng_cấp mà đua là hạ thấp mình,neutral
2174,2174,đúng vậy nhưng bạn nói_thẳng quá ifans không thích đâu,neutral
2175,2175,ích game hại game thủ k cho một tờ vé_số đúng là vtc tổng đại ký kotex,neutral
2176,2176,tuyệt_vời có gb bộ_nhớ trực_tuyến thì không còn gì phải lo nữa rồi,positive
2177,2177,sam sung đi đầu công_nghệ,positive
2178,2178,hồ ngọc hà kêu hồ quỳnh_hương,neutral
2179,2179,ad ơi cho em hỏi giá xe sh mode đỏ_đen bao_nhiêu ạ,neutral
2180,2180,châc là sh mode,neutral
2181,2181,iphone s cua toi moi cap nhat song cung bi trek may lien tuc luon,negative
2182,2182,dư_luận tại sầm_sơn tiếp_tục “ nóng ” với việc hàng chục hộ gia_đình như ngồi trên đống lửa khi chính_quyền ra quyết_định thu_hồi đất_đai nhà_cửa đã ở hàng trăm_năm của họ cho tập_đoàn flc triển_khai dự_án bất_động_sản,negative
2183,2183,ad cho em hoi dan ao exciter rc vang den gia bao nhieu vay,neutral
2184,2184,có giảm nữa cũng không có tiền mua,negative
2185,2185,chip snapdragon mà có thêm ram gb thì chạy mượt rồi lại có hệ_điều_hành mới cyanogen ít rác thì mượt ăn_đứt android khác quá,positive
2186,2186,bạn xài đi rồi biết chất_lượng nó tốt thế_nào tôi đang xài re con_mẹ i note ba và thấy thật tuyệt_vời,positive
2187,2187,câu trả_lời của em là chị marivn monroe nỗi tiếng với hình_ảnh tóc vàng ánh_kim đôi tôi căng mọc ngợi cảm chị phạm băng băng làm ngôi_sao châu_á duy_nhất lý nhã kỳ và hồ ngọc hà dù có phông cách đối_lập nhưng hai cô gái này vẫn được mệnh_danh là biểu_tượng thời_trang của việt_nam,positive
2188,2188,vậy là bốn năm nữa khi mình đủ tiền dùng mấy ẻm này mình sẽ không phải dán miếng bảo_vệ nữa,neutral
2189,2189,không mua những máy này chờ a ra mua luôn,neutral
2190,2190,samsung làm quá tốt phần cảm_ứng đó bạn đấy là mình chưa nói các phím không bị tích vào trong màn_hình đấy,positive
2191,2191,thèm con iphone se quá mà chưa có xiền mua,positive
2192,2192,giờ mấy giải ở vn tên gọi tùm_lum quá trước thì vcs a vcs b còn biết hạng nào với nhau giờ thì cứ cho tên nhà_tài_trợ vào rồi tên giải y_hệt nhau dự là có ngày sẽ có giải tên là kotex championship series quá,negative
2193,2193,thật không_thể tin nổi theo các bạn thì giá của chiếc bphone này là bao_nhiêu bao_nhiêu ạ chỉ với chín triệu nghìn thật không_thể tin nổi với chiếc máy đẹp nhất thế_giới mà giá chỉ có chín triệu nghìn,positive
2194,2194,vòi_rồng trên đảo cô_tô quảng_ninh sáng nay ngày trong khoảng thời_gian từ h đến h tại cô_tô huyện đảo vân_đồn quảng_ninh đã xảy ra hiện_tượng tự_nhiên mà nhiều du_khách gọi là vòi_rồng ghi_nhận của khán_giả nguyễn_hoàng minh số điện_thoại xxx,negative
2195,2195,total security được phát_triển bởi tập_đoàn qihoo vốn rất nổi_tiếng của trung_quốc,neutral
2196,2196,pho cap k cho moi nha asus qua nhien loi hai,positive
2197,2197,khuyến_mãi data không bằng viettel,neutral
2198,2198,cây thông và khoảnh_khắc hội_tụ những sản_phẩm của nestle cho thấy mùa giáng_sinh năm nay thật an_lành và hạnh_phúc merry x mas gia_đình nestlé,positive
2199,2199,còn gì tuyệt_vời hơn hãy đang ký ngay uber để được một chuyến đi miễn_phí,positive
2200,2200,đùa chứ xm tập năm ức_chế dã_man thương_đội lan khuê và hồ ngọc hà đội phạm hương không xứng_đáng diệp linh châu dừng chân được ui,negative
2201,2201,xuất_hiện cuối chương_trình ca_nhạc tại đảo cô_tô quảng_ninh có sinh_viên nhưng các tiết_mục của nữ ca_sĩ đinh_hương không vì_thế mà giảm nhiệt sau tiết_mục đầu_tiên cô đã tháo giày cao gót và bước chân trần xuống sân_khấu là bãi cát vừa hát vừa giao_lưu với mọi người,positive
2202,2202,bên anh có luôn một đội exciter luôn nhé,neutral
2203,2203,hồ ngọc hà cũng từng có câu nói dựa dựa vầy,neutral
2204,2204,liên_hệ như khi mọi người có nhu_cầu vay vốn ạ,neutral
2205,2205,ước gì ra lại con v gold một thời sát_cánh bên mình,positive
2206,2206,tặng ad một cái sim viettel,neutral
2207,2207,ngập_tràn kotex,neutral
2208,2208,kotex xiteen hân_hạnh tài_trợ chính trong các even nay,positive
2209,2209,cứ mãi một kiểu_dáng như này thôi sao mấy năm rồi đấy,negative
2210,2210,cẩn_thận china cài phần_mềm gián_điệp,negative
2211,2211,rườm_rà quá thực_sự mình thích sự tối_ưu và nhỏ gọn giống như bphone vậy theo như giới_thiệu thì có_thể sử_dụng một tay và tiết_kiệm thao_tác kia_mà,negative
2212,2212,hẹn_hò mình hẹn_hò đi em khi nắng hè sắp tới flc phơi_phới sầm_sơn đón em về lòng em có say_mê,positive
2213,2213,hiện pv đang liên_lạc với th true milk để làm rõ vụ_việc sữa th true milk chưa hết hạn đã bị thối đóng cặn mà vẫn đưa ra thị_trường tiêu_thụ gây hoang_mang cho khách_hàng,negative
2214,2214,có gói chụp ở cô_tô không ạ,neutral
2215,2215,em thích nhất chuột logi đáng đồng_tiền,positive
2216,2216,những người thích ăn xúc_xích nên biết_điều này theo chi_cục quản_lý thị_trường hà_nội sau khi mang đi xét_nghiệm mẫu xúc_xích vietfoods đều chứa chất cấm gây ung_thư sodium nitrate kết_quả kiểm_nghiệm của viện kiểm_nghiệm vệ_sinh an_toàn thực_phẩm quốc_gia bộ y_tế cho thấy các mẫu kiểm_tra của xúc_xích vietfoods đều có chất poop o_o,negative
2217,2217,tẩy_chay không nên dùng sữa_tươi này th true milk,negative
2218,2218,em bán thanh_lý ace ủng_hộ giá không_thể_nào tốt hơn ‪ ‎đãrútcướcđc ‬ và thanh_toán ck thêm sim chính chủ không qua cò lái giá bên cạnh là giá ‪ ‎khách‬ ace kết call hoặc inbox em luôn ạh tr tr th tr tr th tr tr th tr tr th sau sáu tháng sang_tên hợp_đồng vnpt sim gốc hợp_đồng mua_bán lh see more,negative
2219,2219,mh có nhu_cầu mua mười sim giống nhau mạng viettel bác nào có báo_giá để mh cân_đối cảm_ơn,neutral
2220,2220,những khoảnh_khắc vui_chơi đêm he sầm_sơn,positive
2221,2221,mình vẫn thích kính không cong hơn vì kiểu gì cũng phải dán màn_hình,negative
2222,2222,đẹp đây tầm sáu triệu la súc ngay,positive
2223,2223,cùng câu hỏi như bạn trên mình chưa rỏ cách đo giấc ngũ của miband phải đeo nó khi đi ngũ phải ko vậy có mở phần sleep và chỉnh thông_số trong phần edit sleep ko trên vòng miband có hiện icon gì ko hay cứ đeo rồi ngủ không thao_tác gì hết miband sẽ tự_động theo_dõi và sync vào dt sáng_mai mình chỉ cần mở dt xem bạn nào sử_dụng thành_thạo phần sleep vui_lòng hướng_dẫn cảm_ơn,neutral
2224,2224,mình dùng con logitech có một cục pin aa theo chuột mà dùng hoài không thấy hết pin,positive
2225,2225,không đóg kotex,neutral
2226,2226,con yêu đã sáu tháng rồi sắp ngồi ăn dặm loại nào tốt đây tình_cờ mẹ biết trên face a có nestle cerelac đây rồi có nhiều dưỡng_chất dồi_dào lại còn thêm vào chất sắt nên mẹ ắt sẽ chọn làm món quà tặng con,positive
2227,2227,cho hoi meo con cua minh uong sua vinamilk hop giay thj nen cho uong lanh hay dun nong len z m n,neutral
2228,2228,vâng rẻ nhất chỉ,neutral
2229,2229,ông thọ mang sức_khoẻ cho người già ông phúc mang ấm_áp cho gia_đình ông lộc mang niềm vui cho con_trẻ tất_cả phúc_lộc thọ gửi_gắm trong sản_phẩm và quà tặng của nestle mang đến cho toàn_thể gia_đình niềm vui nhân_dịp năm mới,positive
2230,2230,chả qua đen cho bọn c rồng đỏ thôi chứ nước quái nào chả độc,negative
2231,2231,đi du_lịch thung nai mai_châu mộc_châu n d chỉ với k ng đi cô_tô với bạn sẽ được thưởng_thức thiên_đường đảo n d và đặc_biệt còn được tặng thêm một điểm đến thanh lân cực đẹp đi du_lịch sapa chỉ với cơ cơ_hội tận_hưởng trọn_gói n d khi đăng_ký trong tháng ba này nha các bạn giảm_giá khi đi với số_lượng lớn nhé liên_hệ see more,neutral
2232,2232,rẻ quá đợi bán ra đập liền,positive
2233,2233,đang dùng note và đó là một sai_lầm khủng_khiếp vì sẽ chẳng bao_giờ đổi sang dùng thứ khác,positive
2234,2234,vẫn đang xài ssd gb chán thiệt trúng số phát là quất ngay em này,negative
2235,2235,phút mở các bạn nghĩ sao về cuộc đấu_trí này câu hỏi phụ mc phan anh có chơi cotuongup com không,neutral
2236,2236,đảo cô_tô con cách cô_tô lớn hơn một km khách du_lịch không cần phải xin giấy_phép và có_thể thuê tàu gỗ đi ra đảo cô_tô con với thời_gian di_chuyển khoảng – phút giá thuê một thuyền là đồng theo tuyến đi mỗi thuyền chở được khoảng người cô_tô biển xanh cát trắng nắng vàng,neutral
2237,2237,cuối tuần này mẹ hãy trổ_tài làm sữa_chua trà xanh matcha đánh_đá với công_thức đặc_biệt từ th true milk nhé,positive
2238,2238,vậy còn hồ ngọc hà tăng thanh_hà vũ hà a bỏ đâu,neutral
