,Unnamed: 0,content,label
2025,2025,hoa_hậu nguyễn_cao_kỳ duyên đã rủ mẹ cùng mình thực_hiện bộ ảnh bikini làm kỷ_niệm khi hai mẹ_con có dịp đi du_lịch ở nha_trang,neutral
2026,2026,tôi khuyên bạn nên mua tivi sony,neutral
2027,2027,em ở bên exciter muốn tham_gia cùng anh_em để giúp,neutral
2028,2028,tại_sao thay_vì mua hàng xt sao không mua hàng chính hãng used còn bh không phải yên_tâm hơn sao tiền cũng như nhsu cả thôi,neutral
2029,2029,dạo này viettel mất khách hay sao mà nhiều gói ưu_đãi thế,mix
2030,2030,đẹp như người_mẫu ấy quất thôi à thôi chai,positive
2031,2031,c đẹp mà tài_năng nữa ủng_hộ nhiệt_tình luôn hoa_hậu nguyễn_cao_kỳ duyên,positive
2032,2032,chưa nghe trực_tiếp loa cong mà bạn nói nhưng nhìn cấu_tạo thì có_thể thấy loa đặt phía trước gồm ba loa nhỏ một sub nếu để trải_nghiệm âm_thanh phim_truyện hay mình nghĩ sẽ không_thể tạo ra âm_thanh vòm bằng một bộ home theatre cùng tầm giá được bạn thử ra siêu_thị điện_máy nghe so_sánh giữa loa cong đó và một bộ home theatre cùng tầm giá để cho trực_quan tất_nhiên ở siêu_thị không_gian rộng thì cảm_nhận âm_thanh vòm của home theatre là_hơi khó vì thường là chỉ cho phòng tầm m trở xuống,neutral
2033,2033,thương em quá yan videos coi_chừng bị vtv đưa lên phút mở đấy,negative
2034,2034,thành_công rồi h bán lại con này à mơ chắc,neutral
2035,2035,mình nghĩ iphone bảy sẽ ế vì pin quá kém,negative
2036,2036,ai cho vay cái the viettel k cái dam bảo sẽ trả trong tg gần nhất mà,neutral
2037,2037,đang trên đường vận_chuyển đi tiêu_thụ gần gói dầu_gội đầu clear giả đã bị lực_lượng csgt pc công_an hà_tĩnh bắt_giữ,negative
2038,2038,hết xiền r tiếc quá có còn đợt sau không bác,neutral
2039,2039,cách đây hơn hai năm mình mua một con alienware cũng với cấu_hình cao nhất đến bây_giờ mình vẫn hài long với nó vì máy có_thể thực_hiện nhiều việc cùng một lúc cho mình và máy vẫn chạy tốt những dòng game nặng và hiện_đại alienware là phân khúc laptop cao_cấp của hãng dell và công_nghệ của nó luôn đi trước khoảng hai nam so với những dòng laptop phổ_thông chỉ có một nhược_điểm là nó hơi cồng_kềnh và nặng bất_tiện trong việc di_chuyển,positive
2040,2040,có bán cho mình thì bán sớm sớm đi nha tu nguyen anh tran,neutral
2041,2041,huawei matebook giá tốt máy ngon,positive
2042,2042,đâu cần phải thu_hồi đâu cứ phát lên truyền hình vtv thông_điệp là uống rồng đỏ c sẽ bị ung_thư là dân tự thu_hồi luôn,negative
2043,2043,chính_xác là nhái xiaomi mua cục xiaomi mah giá chỉ bằng một_nửa,negative
2044,2044,chi cho em hoi em dang vay gop ben ngan hang vpbank nay được muoi may thang vay em co the vay tiep kg,neutral
2045,2045,một ngày chúa_nhật thật là bận_rộn đông vui và tấp lập tại yamaha tiến an hải_dương exciter gp liên_tục xuống_đường,positive
2046,2046,đẹp quá màu này rất nam_tính chứ chẳng như màu vàng hồng chỉ hợp với con gái thôi,positive
2047,2047,hi_vọng nestle sẽ đem đến những chương_trình đón hè thú_vị cho các fan ạ,positive
2048,2048,windowphone có cài uber được không ad,neutral
2049,2049,mình muốn mua xe sh mode trả_góp thì trả trước b nh và tháng trả bao_nhiêu ad tư_vấn giúp,neutral
2050,2050,chúc các chị em gpbank ninh bình luôn vui vẻ hạnh phúc hoàn thành tốt nhiệm vụ,positive
2051,2051,nestle cerelac đã hiểu được rằng những gi hôm_nay mà con nhận được sẽ vươn xa hơ trong ngày_mai đó chỉ cần một chén vừa giàu chất sắt lại giàu dinh_dưỡng cho con khoẻ_mạnh phát_triển toàn_diện gia_đinh hạnh_phúc,positive
2052,2052,mình xài thìthấy rất tốt không gặp mấy lỗi như các bác kia nói nhưng có một cái là lúc đang xài một ứng_dụng nào đó mà kéo thanh status bả xuống thì thanh đấy bị chớp_chớp ai biết các khắc_phục tư_vấn em với,mix
2053,2053,hạnh_phúc sao quá mong_manh nhưng đầy tình_cảm exciter rc shared her s photo june · con yêu cha,positive
2054,2054,các má ơi có thông_báo chính_thức sòi kìa vợ long_vương tới tháng mà quên mua băng_vệ_sinh nên bị tràn tí_xíu gây ra thuỷ_triều đỏ đó nha ai mua một lốc kotex gửi xuống biển cho bả là cá hết chết liền hà mãi yêu,neutral
2055,2055,muốn mua một cái nhưng đắt quá,negative
2056,2056,minh chuc anh_em mua giang sinh an lanh cung gia dinh nha diana sting kotex sting,positive
2057,2057,tư_duy của nhà_thiết_kế chuyên_nghiệp nhưng lại sử_dụng công_cụ thiết_kế vô_cùng đơn_giản và phổ_biến để tạo ra những bài thuyết_trình chuyên_nghiệp bắt_mắt và hiệu_quả khoá học đã được giảng_dạy cho nhiều nhân_sự của các tập_đoàn và công_ty lớn bảo_hiểm bảo việt vinacademy nestle vp bank link đăng_ký khoá học thông_tin chi_tiết,positive
2058,2058,nhìn bốc_lửa nhỉ,positive
2059,2059,đợt ra_mắt này thấy mẫu_mã zenfone thay_đổi nhiều máy đẹp giá tầm trung amp tính_năng khá,positive
2060,2060,phim chiếu rạp nữ đại_gia có sự tham_gia của mc hải_ngoại nguyễn_cao_kỳ duyên bị hoãn chiếu với lý_do có quá nhiều hình_ảnh uống rượu và sử_dụng thuốc_lá phim đang được gia_hạn trong vòng ngày chỉnh_sửa sau đó sẽ được công_bố là có được ra rạp hay không,negative
2061,2061,ngon bổ rẻ,positive
2062,2062,comment sđt mk chúc ngủ ngon nhé thừa nhiều tn quá viettel nha,neutral
2063,2063,ghê thế nếu đúng là thật thì sam gặp đối_thủ rồi,positive
2064,2064,làm tư_vấn tín_dụng cho ngân_hàng vpbank không em,neutral
2065,2065,đang đợi bản màu trắng không biết khj nào mới có hả ad,neutral
2066,2066,bảo_hành của oppo không tệ,positive
2067,2067,trời_đất_ơi nó chụp đẹp dữ vậy trời,positive
2068,2068,game gì mà mười ng chơi thì tám thằng hack còn hai thằng vào phòng nhìn mấy thằng hack bắn nhau game vậy_mà vẫn tồn_tại dc lại còn hút máu hơn cả kotex,negative
2069,2069,chưa vội mua chờ thế_hệ hai,neutral
2070,2070,thiết_kế xấu quá tôi chê cái cách bạn làm cái cổ loa như cái bình hoa và cái chân nhìn cổ_truyền quá không hiện_đại sp đẹp đắt mấy cũng mua thương_mại là vậy bạn hãy học_hỏi hãng loa b w và tk nhiều mẫu để mọi người đánh_giá hy_vọng bạn thành_công,negative
2071,2071,giá rẻ cấu_hình mạnh lại điện_thoại mỹ thì vẫn tin_tưởng hơn hàng android cùng loại d,positive
2072,2072,đẹp mà,positive
2073,2073,hỗ_trợ vay vốn ngân_hàng vpbank đơn_giản dễ_dàng nhanh_chóng lãi_suất ưu_đãi không cần thế_chấp miễn_phí làm hồ_sơ hỗ_trợ tất_cả các tỉnh_thành hot line,neutral
2074,2074,cái này hot nhỉ yêu mấy anh viettel qúa,positive
2075,2075,tôi vẫn yêu wp đơn_giản vì nó là đứa con của bác nô,positive
2076,2076,tôi có tiền không bao_giờ mua điện_thoại xiaomi của trung_quốc,negative
2077,2077,ở đời hôm_nay người ta khó_khăn nhưng ngày_mai người ta sẽ khác sống ở đời mình đừng nên xem_thường ai cả kotex bữa_nay gặp con chó rách dkm nó bực v đái tối mát dái nhá a e,negative
2078,2078,một smartphone trang_nhã mà không kém phần mạnh_mẽ nhưng selfie mới chính là ưu_điểm lớn nhất của tôi coolpad fancy chỉ với triệu đồng ngay tại đây thêm cơ_hội trúng thưởng nhiều xe sh mode tivi samsung laptop và nhiều giải_thưởng cực cool khác gọi ngay hotline miễn_phí để được tư_vấn cụ_thể hơn và đặt mua nhanh,neutral
2079,2079,hôm nọ trên màn_hình đằng sau chương_trình phút mở em thấy có cả việt_nam thời báo,neutral
2080,2080,grup tuyển thêm ad làm nv với ad làm đệ_tử nhoa ai có nhu_cầu đăng_kí nào hùng exciter okokok,neutral
2081,2081,khổ quá ad ạ rồng đỏ thì không nhưng em lại rất thích c,mix
2082,2082,diện chiếc váy hồng có vạt da_cam trễ_nải khoe vai trần gợi_cảm hoa_hậu nguyễn_cao_kỳ duyên gây chú_ý khi xuất_hiện tại buổi lễ trao giải của bài hát việt trong vai_trò khách mời trao giải ngoài_ra ngô kiến huy thu_hút bởi vẻ điển_trai công_tử ê_kíp điều_ước thứ_bảy nghẹn_ngào trước di_ảnh của chị loan là những sự_kiện văn_hoá được nhiều người quan_tâm,positive
2083,2083,mừng sinh_nhật chúc mc nguyễn_cao_kỳ duyên luôn vui_vẻ trẻ_trung yeu đời và nhớ phải giữ_gìn sức_khoẻ nhé em một người rất ái_mộ em he he he,positive
2084,2084,hiện_tại mình đang dùng thẻ mc của vpbank zậy có đăng_ký thêm của fe được không bạn cảm_ơn,neutral
2085,2085,yêu gia_đình nestlé yêu gia_đình nhỏ_bé của mình yêu những lời chia_sẻ từ nestle vì nó rất thiết_thực và hữu_ích,positive
2086,2086,hic giá ngon ghê thôi mua về để tập_thể_dục cũng tốt chán,positive
2087,2087,iphone không vội nâng_cấp vì họ cắt_giảm sản_xuất cho quý i năm đợi họ tung chưởng vào quý ii vậy,neutral
2088,2088,microsoft không cung_cấp ứng_dụng bảo_mật trên play store bạn nhé total security là của công_ty trung_quốc,neutral
2089,2089,kotex girl space ơi sao mình trúng gjảj thực hjện mục tjêu trog năm mới mà mãi không có qùa vậy hóng qúa,negative
2090,2090,cho mình hỏi đây có phải số của vpbank không vậy,neutral
2091,2091,xe trượt scooter cao_cấp quà tặng từ vinamilk cho bé đã có hàng lại giá giảm mạnh nha khách xuất_xứ việt_nam thiết_kế chắc_chắn màu_sắc bền đẹp chỗ để chân rộng_rãi sẽ cho bé những phút vui_chơi và trải_nghiệm đầy thú_vị,positive
2092,2092,kim nguyễn_cô_tô nè,neutral
2093,2093,không_thể cài thêm game mới là không ổn rồi,negative
2094,2094,love my queen c con nho em không a hoa_hậu nguyễn_cao_kỳ duyên,positive
2095,2095,có ai đọc được tiếng nhật xem nó lên được bốn chưa nhỉ vì hiện_tại ở thấy cùi quá pin thì siêu yếu,negative
2096,2096,con này quá ngon đảm_bảo ăn_đứt exciter,positive
2097,2097,dây leather loop đẹp với êm tay nhất các bác nhỉ,positive
2098,2098,thông_tin tuyển_dụng kỹ_sư lập_trình nhúng của vnpt technology,neutral
2099,2099,thế_hệ iphone bảy rồi đến s cũng sẽ y kiểu này thôi không đẹp bằng iphone,negative
2100,2100,đồng_phục ngày cuối tuần của vnpt hà_nội,neutral
2101,2101,sữa vinamilk có chương_trình khuyến_mại sao sữa bên mình chưa có để mình mua sữa cho con,mix
2102,2102,mc nguyễn_cao_kỳ duyên bị kẻ thủ ác âm_mưu sát_hại có thật như_vậy không,negative
2103,2103,hoa_hậu việt_nam năm nguyễn_cao_kỳ duyên cùng nhà_thiết_kế_sĩ hoàng nhiếp_ảnh_gia phạm hoài nam cùng các chuyên_gia sẽ làm giám_khảo cuộc thi “ duyên_dáng áo_dài toả sáng nét đẹp việt ” trong khuôn_khổ lễ_hội áo_dài tại tp hcm từ năm –,neutral
2104,2104,chào bạn sản_phẩm mobell m vẫn còn hàng bạn à sản_phẩm có giá khi mua bạn nhận được các khuyến_mãi mua sản_phẩm trong chương_trình xả hàng giá chỉ đ hoặc • cơ_hội trúng phiếu mua hàng từ đ dùng để mua sdp mah trở lên đến honda sh mode bạn cho mình xin địa_chỉ của bạn mình sẽ giới_thiệu bạn địa_chỉ fpt shop gần nhất,neutral
2105,2105,honda sh mode trắng ngọc trinh đăng_kí đi được vạn chính chủ đủ hai gương chìa_khoá không thiếu thứ gì giá inbox số,neutral
2106,2106,túi_xách nestle chống ướt giá lẻ đ inbox để được giá sỉ tốt xin mời quý_khách liên_hệ cửa_hàng chúng_tôi theo thông_tin sau lý tế xuyên p linh đông thủ_đức tp hcm sáu dathang hangkhuyenmai vn miễn_phí giao hàng nội_thành tphcm cho đơn hàng từ trở lên xem thêm sản_phẩm khác tại,neutral
2107,2107,mac wé không mua dâu,negative
2108,2108,làm_sao để mua được khi tôi ở đà_nẵng đây mà có nên mua không có tin_tưởng được không mọi người,neutral
2109,2109,hàng nhật nó chất thật con g isai vẫn sống thọ lắm,positive
2110,2110,chào_mừng sự_kiện phát_hành đầu số song phát đại phát của vnpt vinaphone hôm_nay vnpt vinaphone bắc_ninh triển_khai roadshow quảng_bá đến khách_hàng trên địa_bàn tỉnh bắc_ninh,positive
2111,2111,made by me ảnh hợi bị chìm hàng ngon hay không thì em fai chờ đáp_án từ khán_giả cơ ạ đã bjt cách làm cốt dừa ngon ngậy đảm_bảo và đặc_biệt là nói không với hoá_chất chưa bjo nghĩ mình lại làm được nhìu món hay như_thế_nào cái này ăn với sữa_chua vinamilk luôn nha cả nhà oà hay làm luôn sữa_chua nhỉ em đi ngủ đây chúc cả nhà ngủ ngon nha see more,positive
2112,2112,tôi mua smartphone dù hàng chính hãng hay xách tay rất hay gặp hàng lỗi lg hai lần lỗi mic m xách tay cũng lỗi mic có_lẽ số rồi sau_này có_lẽ nhờ người khác mua hộ vậy,neutral
